id,prob
8577,0.9048859383699954
29203,0.006129976035738611
51938,0.43772391504659636
99740,0.025763251064450744
78600,0.017695682203939786
16782,0.819090701207531
22132,0.08504779275854792
23790,0.9556561221390097
26882,0.22377371227518092
78303,0.6915127725883781
21370,0.2015218344577699
10160,0.07268146482170808
10429,0.011155305608846226
14641,0.029036894672185856
49229,0.008595276237235537
40618,0.03357348437099672
82341,0.16566400820079583
69790,0.040533497533144995
76148,0.008116478372281475
54428,0.6135072728787374
58532,0.48169312742744946
73797,0.015018150758280197
60130,0.32412062702396166
83662,0.41446834330285265
8067,0.7623678766961329
18545,0.012619878985702354
24471,0.035597762196999075
65827,0.28242716143091257
6197,0.6148340333421314
13386,0.2654900877293152
97762,0.3760185690979411
8192,0.15192866849979683
72243,0.000840771678153024
86354,0.04853236555223583
5218,0.13854465590342627
81244,0.028305264733511852
84791,0.004755800901014059
61179,0.05079467562839918
51893,0.018170670208980003
93822,0.013709762053758344
41606,0.8015030444697824
18417,0.10218769963663513
46437,0.0539534648828756
1876,0.9264358412775552
78555,0.0032137947453208106
51613,0.0008243436315492403
98121,0.01296893969068833
18897,0.8985004560109264
99730,0.21090193811618474
65462,0.17216725244624428
6737,0.055235479543811764
75520,0.006527213821631947
63695,0.10282825498347452
63000,0.7906062155522693
46142,0.8011594901123915
73069,0.08639677972477142
29679,0.37669162760518754
3610,0.13005566559393542
55066,0.8473066240820324
90730,0.2570721887682419
70465,0.8362698315061518
77554,0.7146634701020534
76212,0.046750667778598695
56975,0.0061174016796229315
18994,0.025054529682910682
86587,0.04327354143015817
63288,0.904306716423051
62688,0.8632914488351134
21149,0.1335517810316044
37497,0.979691959731263
48831,0.04622891660153936
77965,0.05111340116559054
24899,0.07509506647193925
29335,0.03438740163548752
18614,0.9916912524908681
60544,0.03842867195872145
38218,0.46210178701531757
35151,0.13362392574941911
97817,0.020780815744743848
43743,0.028985186107968956
14972,0.7544357830026304
47211,0.20928252077452641
35159,0.1529536975053924
2732,0.06446779448423672
40657,0.7438544250082614
21095,0.36254492300586205
81780,0.6400897332074894
26028,0.7503322583397175
85442,0.2219891548707391
76261,0.046679481398227876
68745,0.6129950016984701
4827,0.8816155197147174
11339,0.16459572913338708
94399,0.20102855541321
90748,0.23400706981505418
59003,0.6827856120979718
13997,0.5169858934890424
97577,0.006133536029347416
96738,0.020504456410209423
10252,0.029261234068278675
81510,0.03977533182034662
51130,0.1296483086993614
81571,0.8993683618886225
7776,0.2508450466872371
1540,0.17629757924401093
21932,0.44121814337472065
5191,0.2292038057578555
83301,0.010370400160993049
24426,0.7824035771833626
35098,0.14962455654336268
93664,0.4847528542251954
11770,0.8374203418748658
24387,0.1327491531144469
80141,0.014405326427293468
87621,0.27962241979630953
82721,0.28583881541980294
1678,0.6639548569667294
65826,0.02457263385519038
67095,0.09743872898994801
50687,0.026242436659993533
54352,0.5411210208382093
78524,0.41381644949212265
72289,0.8661232358986168
67502,0.12864717939682033
87641,0.03513945250262769
31743,0.6030192801060396
59287,0.03298668252985295
63567,0.1358820541920845
82666,0.03634299475450279
54672,0.13322471581589773
70682,0.08617829646122652
43615,0.26694717659862666
12589,0.014249235203857973
15189,0.5166433318671951
60406,0.018970891454665524
46750,0.08838703664742475
58994,0.03782886198729332
68196,0.05034429916341884
95983,0.12164477470655695
20953,0.9547492818386223
58768,0.13978360295119957
70368,0.05721601119645498
74597,0.14849620801571772
54150,0.05746771755765421
26031,0.02728451948153551
72076,0.08582106349826894
50069,0.9533830875315603
49416,0.020499647377402962
12626,0.4957097128267229
74166,0.19045239587986285
30880,0.902068691757909
76497,0.6540313163118248
26377,0.008770282348770246
59832,0.6085290563736985
84153,0.05259726734708176
33226,0.13709865517666694
77448,0.09257937167700932
21671,0.9318977740192087
95547,0.9955546181420009
6074,0.9170438845712152
91574,0.29623221175822634
7863,0.445795026307324
36600,0.015998999568183903
92924,0.07504865770235856
75861,0.6091876454278746
93748,0.580927274578655
71501,0.7895616783206599
73356,0.11993617502142578
46155,0.12872339479235553
81508,0.21350628442929984
64388,0.08677697257688126
41446,0.14011147375540892
71005,0.22250646212773367
23919,0.017787065644259723
67920,0.1741197884105754
2165,0.8509711067962497
93313,0.6576072534566858
96828,0.4874628417462701
79180,0.04412346566192608
55569,0.0030546156847704926
16845,0.4167625888969712
35154,0.12049550158540943
5256,0.3312459881985279
22530,0.032312809891124714
62240,0.026401126909419783
82848,0.09104534932989815
1922,0.13453343505426577
32777,0.05171107320014012
86971,0.1021671500405968
87772,0.04283846425945734
58256,0.3557935829440813
28661,0.023617781177339894
95096,0.022722959461926817
51318,0.3383951512404239
95003,0.35867548150214706
37254,0.27393671894881544
16916,0.0029422140199588296
36675,0.14842656015808592
41222,0.08266273494400725
76300,0.6492046850808139
55909,0.7397407192123489
30013,0.22724019566771375
14817,0.5851321893429957
42231,0.36897076425150155
2794,0.4032121496486483
31210,0.1853155749131927
7203,0.15421308911547404
74359,0.4640193660283321
25302,0.2748797113772102
53543,0.16978916817078726
88864,0.022204048830336276
56552,0.10583134608668779
57447,0.06475283536128222
45716,0.014547982076411033
19481,0.28477903742437904
11164,0.07160108034728092
30427,0.03738099953181785
91769,0.0680889965871578
91754,0.13435260696773854
77745,0.4573137781134289
32126,0.03022954716175996
49433,0.32046641663244063
96083,0.4560662081215815
60219,0.5332772576956633
66339,0.4311373184093873
7898,0.017161482882885874
19394,0.44062133574405143
449,0.11976665662980393
65723,0.03911123741159545
35276,0.14096507553988777
71139,0.02244827394639239
14677,0.676791091290711
81036,0.04396004869016404
10627,0.7784114571352659
60478,0.7663862770678244
6226,0.14555967667451328
93909,0.06318596609231288
91978,0.6849497914240047
68713,0.3882552716932711
46664,0.009466826369990324
73269,0.14632687056138158
38984,0.7432750856415403
80072,0.9278352281807992
97925,0.13990410026252761
9458,0.05099268703563408
41531,0.020827972377611432
41147,0.05397933256087585
79996,0.44604042867017607
2400,0.2935221870466822
38143,0.06140041689191771
28546,0.12226988380222627
6059,0.5364558726724032
38015,0.499059177540949
1383,0.32369111408467066
58962,0.0373289329807763
98354,0.05036176371297921
56286,0.45810763542780525
56600,0.8708642570529032
93415,0.03311466872208785
67061,0.01721285036826882
15174,0.8266019790719659
64405,0.36931696818076504
78773,0.020771262493432672
27741,0.42281328132754836
43313,0.013306649592702271
63220,0.5017434160890442
25184,0.04941364415964501
57621,0.35473159277741173
84688,0.4652057462174623
16740,0.5821717950802521
35511,0.043040672055856835
95626,0.02763248404507503
1465,0.3078112882763298
64632,0.0035466911052057758
59072,0.9913195706859987
40400,0.03755719985842017
75318,0.17497645401588172
61364,0.048843834728169014
97758,0.9914661949044027
94826,0.7280714357900983
89085,0.13376137464423368
16988,0.3666872418043283
13284,0.6951335409950736
11154,0.08055608144574797
32776,0.441464484870205
56232,0.07027394882660748
14526,0.37813011694246257
34699,0.539176958441594
11430,0.6306980430176716
45002,0.03993665973719679
48484,0.9522727063698615
68898,0.34637405523908965
13732,0.10106587983012409
14488,0.10648708425802945
32703,0.011150353661780067
19058,0.3279692868897784
58472,0.11668123616723527
82622,0.0278581392381623
44320,0.012711066517668148
10986,0.17474674723346495
64562,0.3446917388929052
32775,0.031843870196432186
82435,0.5917555840333382
89350,0.1754611045072994
25210,0.018893521543118602
1418,0.004593128556704636
35667,0.03668065586584648
81469,0.6417805356195635
86886,0.024904486305586643
93833,0.04836701469507316
33602,0.10865653666320191
42657,0.8940571557297772
65509,0.6273479007307925
71275,0.1729871211104716
19046,0.6002899479986306
70737,0.21187898107228628
17677,0.5791651125917835
4475,0.5534959793403847
50326,0.1151149854123341
39300,0.013753822347108435
92791,0.46063855408171445
75374,0.41709359935789775
63502,0.5698546150981458
12631,0.004277750562507079
40774,0.09584187496479346
9020,0.2451824156560704
30501,0.04149995912159195
67193,0.8384574076269918
54388,0.7211936819490129
65771,0.045388183673903806
44068,0.3552080440042763
68001,0.004152226292730201
14011,0.10734528709752168
92195,0.7476487774594236
15381,0.020397614353166487
16421,0.8779446942208385
46902,0.04061159076128538
76929,0.9381305558497202
29447,0.08353593539065826
63939,0.7883187813200513
77173,0.9064353971782374
52990,0.6529781883684825
21271,0.09037480892273654
4420,0.1739745231766407
51761,0.5428456169706289
70063,0.9871625442084179
55036,0.38739433237918164
15666,0.019332322612069405
21778,0.27174278583595896
7081,0.10548812120566042
24180,0.09740495160140468
56229,0.11171662987864824
12718,0.5659114956643811
62714,0.9618276030309324
95350,0.9957907388926823
2530,0.11933310629843281
54769,0.20655319812043724
64128,0.03997016723657359
41042,0.2181135006449742
93145,0.6964783139705313
77380,0.6483039031699673
31050,0.006088313811572821
12851,0.00871561112361275
22393,0.01115287073743489
34420,0.7804403037575119
48842,0.3001117122640003
22183,0.24619782837720428
4040,0.10736053680775186
35525,0.2608211822387382
95936,0.7893061790600568
13167,0.004246947342125829
10785,0.028888668779291086
15629,0.04494886006636942
98721,0.34803286526942834
27263,0.02822184626638065
33076,0.013929614155500486
95951,0.5771448690771125
82583,0.8403409033009736
89365,0.011857010804428861
49230,0.9609370167699074
79044,0.273334601020998
3984,0.008922787918504076
98830,0.02574735390657695
34987,0.17721547292096662
41029,0.050528453669327136
39050,0.6559719840820095
70380,0.12522930448943126
59905,0.0584314022458149
98653,0.048890954838476976
80677,0.03205386152352352
99888,0.15611422803338393
86068,0.34254524708788037
69578,0.020194882992526964
21515,0.7952936247821993
16596,0.23811743914051112
76657,0.02210815138782009
4925,0.6421690800607065
47017,0.0787810962971792
67165,0.02332388777949194
21250,0.24984684013805966
73736,0.31833705411414454
1255,0.03081527389859284
16571,0.19310185150187226
45386,0.005840650408975561
17420,0.02370841221053643
44060,0.8325684355460601
20973,0.044722487365351504
12822,0.016585818459366308
61438,0.023482465559751503
31452,0.9546959847469252
69212,0.08669721965746016
53552,0.9959363220885066
15414,0.06226415235501192
23437,0.008023742285006269
36059,0.021792796031140576
70718,0.8337519399349441
36949,0.02600436125326647
8438,0.3648249274638999
8894,0.14920697346565842
19711,0.1906880863273524
17189,0.5169591176259415
13170,0.1116083246446336
77051,0.02320922712309248
28779,0.03408592667999435
55040,0.07432532296751908
44431,0.03161361849734172
72894,0.06318110310579689
63795,0.0411685098609625
21649,0.5333851078143402
50726,0.05867982253830929
42531,0.7196425446296872
75202,0.6814682863787955
61683,0.07193685430611717
59056,0.316002787133771
53353,0.018447892410877506
55526,0.03463634750648126
23415,0.6574001508461845
57114,0.6216407250064692
80701,0.40610689424094887
42817,0.26408391162822153
99849,0.6856975339064247
13065,0.15621551630013464
46058,0.04653081280982432
10801,0.8641113756034426
45187,0.6623683279217928
67052,0.5041902940245615
10322,0.04719808196603177
54223,0.15168050632583474
46997,0.6631312046683275
77947,0.010380894553339749
43060,0.9545512410163707
13756,0.7609044215538304
81527,0.06989942674368088
26435,0.001807850807152556
50762,0.08556373276484712
22666,0.5570542591828836
5432,0.29339806599799473
73353,0.06742141660169793
30345,0.0034434506468565525
29014,0.8395993229734809
60519,0.5811955021651807
3777,0.02957122550837601
96503,0.04277506350869743
31882,0.14385046425231046
61436,0.012769916985845982
92818,0.1266905795304326
60268,0.37733787915251593
76230,0.02545770177072913
51232,0.11345147244041322
46891,0.20499942873071086
52902,0.017958074317615286
91484,0.11102958350462798
77660,0.6257000068447459
99496,0.057867820841859346
99026,0.3530733926840387
41935,0.07350673276098132
11084,0.1617510547597509
45569,0.03033659406957591
71638,0.004133035641123055
11245,0.07986618188682984
78148,0.018758069970208166
89578,0.29388602272589914
43889,0.008253111345292977
41339,0.019974804073939156
1618,0.062009174485791456
16514,0.7129219438094436
95600,0.08807045939412562
13193,0.059915577385681075
74416,0.9157415048234774
79387,0.01868725689770055
57446,0.13278899567985136
13163,0.7622710118648642
12534,0.01475319216118429
521,0.08285522942311496
27285,0.05292228673167515
68891,0.010992670956724133
84618,0.6777902518974841
40705,0.1591975892596081
16366,0.16058499915114388
50237,0.05324079262383719
9468,0.04503348496600147
54145,0.126136524785367
79651,0.9614477017131929
93127,0.11321339797375142
21863,0.13182309984383472
39766,0.011295088794250497
67910,0.23863326119542136
49170,0.11347198917063456
44040,0.7717525093855531
66099,0.012433430720825348
45919,0.3205528217260881
42583,0.09187810471591178
32878,0.031124124232528565
2576,0.020197841077778198
10218,0.19801779497022104
93770,0.8414624230040048
15785,0.061088141074162966
60810,0.1524074834222424
16719,0.4655521116144901
65963,0.7104797901795221
23142,0.20451354081699283
52921,0.03933394966832128
2478,0.7929604719638329
54156,0.11443677237533367
26347,0.04207020555063268
38826,0.041742677754378274
62148,0.023484218178154367
36708,0.4960720868656563
65492,0.1099169574470214
46298,0.7875994361824921
76477,0.18588453647539757
48120,0.8600306037694003
29003,0.2900165175650181
95006,0.02673163395157913
69027,0.4615701333858808
4268,0.016962410053017973
16749,0.01757001670307222
69429,0.23401033706710533
93456,0.3534009092261657
1245,0.3303786141678438
19859,0.1317611575628425
38888,0.10587912376402983
79619,0.00864132637628827
15436,0.37143820408668154
30896,0.2033140930392894
84843,0.025688391296200087
41404,0.3086578028210168
71647,0.08359846227885921
15823,0.029685745240892264
16179,0.02270465862113779
92136,0.019780846170276763
22308,0.43717054264204674
1126,0.274092172501284
33984,0.6186576291497049
85249,0.2858378840048092
61837,0.5966237284494798
90444,0.5776246075670264
15699,0.16331658541440755
54593,0.02266985834205313
84934,0.37315573333515695
70331,0.05971527026765467
69824,0.13400117813579462
1874,0.5978964508377967
94718,0.9449773254559486
32054,0.2217044074409148
79371,0.9743158856702157
63842,0.8577393529448879
48611,0.017318135884650983
23196,0.017881838736193402
98951,0.09763269364597657
46612,0.7533111314773047
81513,0.21093331668236479
24903,0.04006992152118654
62937,0.9581804633170639
69642,0.36912150163282825
26446,0.7225668074703085
37455,0.3402190278502338
25217,0.9884584432291273
391,0.23557983418764747
13645,0.12191003478774741
12580,0.13693603938285753
77464,0.03178084187550239
81845,0.16471382483610464
87179,0.08037865525255806
44928,0.9022690587719199
60793,0.06705753191294671
96338,0.14034446868916917
81169,0.057631269449828736
66665,0.07857202183068546
63120,0.7230971166825786
74789,0.7880133751958504
53372,0.023450189841035998
82487,0.03338404548392002
11224,0.031067172528203665
53294,0.05633562169345928
98349,0.991590468007163
24548,0.10490470522302141
67075,0.3868323881618111
5203,0.10411501632548285
42818,0.3746656801396486
27523,0.05911133580870514
67637,0.39498958381607246
52713,0.007904784173563986
57669,0.08460539000879974
27625,0.5069034594813798
86392,0.052223377867021435
14811,0.05066885279564493
20560,0.25493062421818846
36977,0.07761574294713806
90702,0.27457392459841956
56966,0.223943173986993
42411,0.02425377682599537
13529,0.08610764792333427
78548,0.012267947659196825
93525,0.06122970426976586
47133,0.04278274890109483
4271,0.3254450396175301
85913,0.496305456983996
97314,0.4058085529786782
8836,0.06304926560243422
60063,0.05233172852225663
1133,0.030616241671509625
88471,0.06074023045389391
6530,0.07032624141669207
94421,0.01925130728366783
9930,0.22728207595667108
21194,0.5905087690156081
87353,0.6283252484085009
3221,0.2640692857641869
11239,0.056351976789368034
97722,0.007611993581858673
15251,0.13527182104768323
81778,0.3568739319439511
67620,0.08644781378262929
21104,0.013464755904673878
53936,0.39446738928331154
50336,0.01295422196342926
11356,0.14675179027136925
15668,0.02310267458117662
71795,0.38722497508937637
19158,0.07715115243716147
40041,0.5797410631415492
89799,0.017295355768692462
30133,0.7432184061785491
66476,0.9985988162851915
39193,0.09148590502533321
56316,0.04569744205248929
14478,0.2244828559513514
86244,0.034677601674986396
57231,0.9790356049147498
38364,0.10682970818311317
75077,0.1168469303693747
99960,0.06038741129107873
49044,0.4120997733588658
2639,0.9718468054723489
10051,0.14831301377427586
59392,0.03605417352922194
60759,0.29136616750762245
14365,0.012152184533716597
59650,0.07457176119742079
38842,0.695908707060652
32336,0.9582190506695841
99671,0.3926810228766499
54163,0.3862970093091676
61775,0.010312101227637687
74557,0.030527056038798253
38440,0.7878900510390194
9098,0.02674479992991672
39,0.35007450192831924
45158,0.131304623106168
42125,0.9845778279975829
80860,0.4879507215895822
83542,0.4068209372762663
2992,0.07421889149635441
98465,0.8519588305160964
27250,0.3551161547621139
17222,0.022075507898624672
79418,0.006340036240205672
75389,0.09547050301861132
92350,0.42989096618773476
53498,0.3635699161669837
5942,0.06286795735159362
32270,0.010630342093699972
16785,0.38863161720042294
6399,0.06967676958200318
79615,0.9205732909788571
36659,0.030567151744959917
88090,0.6848095658881409
27726,0.761026683128593
28419,0.4875344108425903
24864,0.406872993759077
7891,0.03614726749403306
6966,0.35506542907333716
90721,0.3052436612434196
34475,0.06422461959355633
12787,0.08539823249966481
77971,0.24720609108780675
32765,0.20750218882023116
41822,0.0028955221806011874
67673,0.39180455456100816
30105,0.13057352008027526
266,0.3097836465820976
52156,0.010263402936600887
50505,0.016049104832851935
10938,0.006495434665638588
87120,0.9278519125643847
90582,0.05649653913665376
45858,0.6294864148471236
4089,0.2604979336094491
93929,0.035049098211291554
58924,0.38994551679262895
55579,0.03160664364748246
52547,0.9993135353936662
68437,0.03571048646437032
46344,0.2299933170911484
85765,0.21410656706255557
83879,0.3505287785741575
25179,0.022277511961067413
6415,0.0001730465643901447
44673,0.1258419426301852
64118,0.05686010311114419
74811,0.5629010165281187
41926,0.5376385981877013
97119,0.01159994330825811
27146,0.09910916705486453
67225,0.4856700051268706
10975,0.7317512630379018
51627,0.3276388229714234
9391,0.25184613624953645
5726,0.17402929115136181
65460,0.19617077958206472
9661,0.7472567701939604
94515,0.20657172623937425
66714,0.5208267421493118
72913,0.7914669979154482
57082,0.3744564978172773
32715,0.07666252803238424
8234,0.05088260330721029
79234,0.03674283311604108
9338,0.009488170001797159
72331,0.041163949390604665
81592,0.0027299916113205447
30754,0.37980308528808593
36104,0.021307538043436988
43997,0.4765393437828907
46813,0.0044797200972385475
70253,0.01435156146957201
32358,0.016917668416140088
78673,0.5194765998274153
43318,0.7064597847544027
15966,0.02211430783093353
72267,0.022331263571688822
41788,0.4928621443046157
28814,0.39588208943076575
14466,0.028766842937779986
15958,0.035509554289487134
16741,0.022015426263171257
28084,0.020756160858976472
32107,0.006722486935929037
99568,0.14517078489075974
10439,0.0741906926556882
61511,0.38068925403332154
44267,0.38964390974776125
39168,0.8241621096024219
14874,0.07850914311639766
27238,0.3011257554123191
11512,0.006614616651839142
71062,0.08000424815764111
79110,0.11106396798180758
10036,0.2097929222766939
75496,0.689719358398298
691,0.07024949269375412
29542,0.002009764105503402
15963,0.023688337251375063
6787,0.990424322323699
14128,0.012029181434177437
81802,0.0028453686275795747
49108,0.45025913550656355
7902,0.41459479517040215
21719,0.35269376376116623
74767,0.9533923857410525
32184,0.03994793467815642
14686,0.5532073298961704
77977,0.06123063427221639
29304,0.14547143042664187
54404,0.005911254083303283
43723,0.3414829971611345
2219,0.04490178922721215
39277,0.45440192229921555
9339,0.06292672766830676
25169,0.8424755189815278
91149,0.6273179984669431
64205,0.18240205858433917
75602,0.15417762047763722
9835,0.012380109811848203
11917,0.05220057305789871
69756,0.12048740699250211
41360,0.0942084529748871
61857,0.9093501159268911
83201,0.2193767674967183
98855,0.7050954976814807
59614,0.03510982313118602
32315,0.15722333378423103
83487,0.7540323633052158
213,0.04530418287902165
9125,0.1093169462708014
43832,0.3124815425002381
76375,0.09612505558668928
15250,0.7620110170455183
8528,0.1741483472978879
844,0.23596580116248372
4366,0.557093254761931
79695,0.033000660248445
96608,0.0720204025102813
16940,0.00488518283123907
44973,0.07366412803564483
14884,0.05872109909479402
45102,0.08108822470699545
75880,0.6729880545692374
73830,0.2249622265887947
42755,0.1316288350397022
23307,0.10490810409245775
32055,0.032495914925265046
94946,0.4466629673159321
22338,0.8366344909387392
31022,0.1211639925648733
24059,0.07841395261681296
76418,0.8491614066664723
43844,0.024722483534262207
26749,0.17031320787411341
81437,0.4600540100638115
54659,0.7230013072369075
86759,0.8137659131465593
26106,0.01994359229282434
49662,0.09736675235021983
18733,0.1706787562429879
51272,0.03411365196756263
36594,0.34292247754150335
84872,0.20198888019380104
23038,0.04093928390494146
91957,0.06203042700367416
7224,0.8824787648522788
97341,0.014708724796155075
41668,0.6719900176881731
69524,0.6242376680912569
40328,0.3948845425042143
63856,0.6389302247238647
34892,0.3755441171114007
10737,0.8839357817824288
42761,0.26044824390812793
83826,0.20300305483327669
48460,0.0969995180670755
22250,0.8805521245113082
23025,0.2857134722516171
1238,0.24136623635823803
38947,0.006708706041480312
25048,0.03914814599947419
10859,0.050115926482715525
16212,0.04991104448435474
55336,0.34919529854730713
83125,0.19555549345480286
25082,0.028803802780986154
69859,0.02513234319099796
85671,0.06643825005476776
5190,0.05211016719407689
34081,0.7577500479797546
26293,0.26190861516341757
76141,0.009254102905799137
1967,0.3042191438879813
83442,0.1946922169165484
62521,0.04758221583226197
34777,0.49856545121282825
44395,0.07305883800715242
29226,0.5978741747401238
993,0.07698540875744997
88374,0.033727534014091
35036,0.02362457296579782
80948,0.005611964906781181
83451,0.3737107225557293
12201,0.29264764357889994
33743,0.05611567528271724
22973,0.13214032995308891
98956,0.12349988828029738
94979,0.1049049057932372
22852,0.3992621051395542
68997,0.03161742010664854
53918,0.28117920658285395
62687,0.036429636613469
58436,0.05468002157789044
45322,0.7867227469541467
30057,0.017463481061999877
54686,0.03112047090726993
9375,0.06429013537606498
19539,0.028132927687291365
29166,0.024475145421551235
2433,0.44750627144696764
85270,0.9499546727276993
60217,0.02526018444058316
42903,0.9983647236928664
51080,0.023414148162161464
77811,0.06319617509359231
1387,0.004755965710439234
40277,0.009290692890941567
15102,0.9366583235306815
18404,0.5586459593011533
40592,0.2447047292280837
80621,0.7451656469011085
56041,0.8939860967536113
43902,0.3317272602112221
58837,0.0043343898378702325
21763,0.23211214928940144
1641,0.13554582726117176
70333,0.009764388631092549
29174,0.17852494027214025
92581,0.5914382809811549
71619,0.5724363891514473
4529,0.460265080452426
81860,0.5730120073577347
40040,0.9184486471535496
12122,0.8691145497214213
30591,0.01951004686907574
89278,0.4029102615134054
66347,0.37949030515581333
18909,0.08137699539210294
37077,0.02655681044299862
18473,0.9581705856390763
29673,0.6092065469096598
22702,0.9895475183319562
37347,0.048774505834198276
92518,0.1613267575117317
70691,0.24755540901508613
81222,0.029288672317704732
17031,0.35421155031508866
53914,0.03157646387129325
47355,0.056690603821877815
85214,0.2106750484062482
92254,0.7710832969366065
84841,0.9132771274837778
77430,0.5166861717981336
58757,0.0336930001603197
22681,0.5494043029798235
43412,0.014108519109769952
92388,0.014266647257047781
81578,0.11619163101210818
61901,0.563405082909714
59302,0.9895261881855187
80861,0.061172071261465975
86670,0.030781048085055922
17658,0.014702640360824502
85819,0.04112916792451514
42146,0.18898837393550433
97243,0.3250301670903188
55306,0.8775895368166993
41508,0.01276766216357296
7618,0.45159130920777707
12960,0.8951784802355461
72455,0.7213906619067808
40750,0.0027194256124553518
85677,0.37502119235272435
16202,0.9902185400175181
83489,0.19329081375555826
80515,0.058146370559012936
69769,0.19716565319585083
62304,0.023720629189976493
88777,0.06436476038980248
430,0.08040670015633547
48039,0.9967671942602876
59149,0.02785639547537111
71083,0.9990988045045377
35143,0.8202216814081001
82571,0.02956914455636402
99025,0.246455309157022
70408,0.06144536617272205
27229,0.04804946920341341
47814,0.006082589114424705
45402,0.3781403731838646
17746,0.7702642741722165
13289,0.7032106944686327
81914,0.9567999651003936
8552,0.7530788867094458
3162,0.9372126904679191
23880,0.02336474582035716
98380,0.2560230640224498
16288,0.014731418439117279
12995,0.6388320762828171
55696,0.1054640321558752
38744,0.7901253402604687
25805,0.025740723671944254
33610,0.0283347394292769
97406,0.9637303980555452
82951,0.042321316827114944
7712,0.09730262286129439
17920,0.01277425815505212
47060,0.043926647867313665
72492,0.2924912178377583
11673,0.08936883607900536
50629,0.011539297755909091
93876,0.4825140636543738
26530,0.021587628821006476
95280,0.24076520984213226
29269,0.037484528163707787
69148,0.1512259370177957
75762,0.39152776389248695
62745,0.002696184315059405
15592,0.014573502163893836
50320,0.010869818039816353
83312,0.08426028649674781
79364,0.027449100702583405
44012,0.19780023212577152
15951,0.12002937362374252
39751,0.14553248470903005
32795,0.22785163578234394
33815,0.451667278179548
88145,0.9964703314403913
66901,0.0426542588954928
58477,0.028744778621483013
25162,0.3949837033078676
44519,0.126642625826159
1386,0.017416682830950575
42692,0.6649831361189903
44007,0.11829132059595238
84252,0.010306926772216667
37998,0.37231511221611335
60652,0.08777019198953413
30504,0.8149494304555988
55385,0.7667831886046081
23678,0.9917121963959371
22842,0.6374687123809131
75679,0.5505590514605386
28001,0.34779834367146334
24267,0.004274814120031208
41262,0.001648724641316361
30846,0.9201056182455664
5902,0.006622952878167641
59775,0.1319614089633666
64399,0.03039439532016664
9211,0.31901026281881734
70563,0.022681868378681996
84401,0.2913189608203094
46619,0.5299268511011831
69215,0.8419382518573316
50619,0.041748212858149406
48073,0.7141879907174604
7460,0.45528753830727237
60697,0.050494661400982854
70536,0.26302028732570676
17446,0.8844997499430735
40106,0.06391517769370271
97955,0.03248944540287207
2008,0.05324478848104932
39577,0.04457122731462777
96295,0.009746167789712221
93394,0.9845778279975829
65486,0.017383902829717666
77047,0.13726950158845694
76821,0.3880724035290601
84678,0.28144944986011117
9226,0.1084184430119378
43433,0.047837293675566696
15145,0.1678533824174388
68340,0.7900285947643477
73298,0.011367847326806343
37949,0.15445440595908688
22468,0.010690454949482312
20472,0.13127955172312536
8268,0.57191501757495
82298,0.38484011978381094
76588,0.09738542003972601
66672,0.10324812907062549
4687,0.30837410686766326
61264,0.36341944496142037
34962,0.012991555670303785
72850,0.1422695922649051
95777,0.930802104914812
51652,0.6827161693339514
21406,0.7505988278851979
2509,0.0022589087206795764
70479,0.14025557441417907
32569,0.04360980244844586
61496,0.12130492543854016
44615,0.12257163932381167
76978,0.647587809009203
63483,0.056803180610761936
59110,0.06878289090670649
79765,0.07156859733750416
1355,0.7546506876833603
11679,0.16857625217160113
26369,0.7994568132099035
26597,0.009453572979838475
58257,0.9966639156812959
55781,0.3356089798787268
93491,0.01387709518477875
41747,0.839012557097334
23010,0.02763011721462741
49026,0.09572325900005013
40735,0.02271288494493694
50001,0.05616819189957818
10566,0.4415135811147709
52986,0.6060891283830391
78770,0.13025136566746257
87113,0.7776406367359894
44350,0.14990389901891493
90000,0.05712812187759943
1927,0.004425342555944286
92954,0.8754173204879875
53983,0.020016811248674576
17891,0.11175230148628024
24495,0.05169741283136891
1099,0.7200205298497618
33150,0.11415914306324679
928,0.09950923669177887
96771,0.9933515848295866
47073,0.20053279844797242
37429,0.04108032517209763
2637,0.6504379571412673
71763,0.013526596188636253
24174,0.027317101045117313
31377,0.03401268543902378
39251,0.4977436244408466
73133,0.5247221313903128
76062,0.1985013764199045
54754,0.05150384417935206
36266,0.3045354695437712
78042,0.07071399352710309
95448,0.045346184227421565
501,0.031210446534678808
77221,0.019585311684601724
8938,0.45962004643112686
86659,0.064071511524153
82461,0.6003876683432461
70015,0.09728259643969467
66882,0.5737551546826967
25968,0.021747557782371894
570,0.017698763640144926
54956,0.1964303741464844
23857,0.018744824833993038
97520,0.6027292370842966
62615,0.049343248781044347
40720,0.05110839688620775
4721,0.03709897513307625
97539,0.12736499897844117
52951,0.29296060516849
48710,0.08615574329916978
32396,0.14947277128138803
52476,0.07446925575632546
97435,0.02674945075762107
20207,0.17865216019840008
32407,0.0058595466544670936
62191,0.06650254329213197
46143,0.37355664536618804
55494,0.32875611263571036
81475,0.04864295614907027
21846,0.32801786007369915
38663,0.3267375871175685
31077,0.21799705175607728
81876,0.0333755382666028
46659,0.20113796654164204
48062,0.03997212490100887
1369,0.5063686506025484
57640,0.09632553756818453
62648,0.7327312057257361
26195,0.005747961227542125
11324,0.08459539603721157
40994,0.3562754243825893
94821,0.017233998242330077
95672,0.08565843281533667
329,0.12024483075522308
17041,0.07759595025884905
99860,0.0734280318412339
